icao24	time	lat	lon	geoaltitude
1798	2700	0.8331983287862642	0.15901255201570447	0.06366307541625857
1992	2700	0.6662030278359248	0.2713371171946801	0.3478942213516161
677	2700	0.08978918427122098	0.9273942881041273	0.21077375122428993
395	2700	0.6041527943436771	0.8292354261310141	0.2922624877571009
1393	2700	0.8970573013066111	0.5349533815638022	0.28383937316356517
60	2700	0.629586780813197	0.22163288716864557	0.3034280117531832
1752	2700	0.7159486571959235	0.18509502834292604	0.05249755142017629
2570	2700	0.7696751254682702	0.23491030320696413	0.3038197845249756
2203	2700	0.7644467193173434	0.2785725138574307	0.3065621939275221
2672	2700	0.8109640332109842	0.262215791189105	0.29755142017629777
2016	2700	0.8344472260840515	0.157403665626603	0.014691478942213516
69	2700	0.5326844681932649	0.8431527501305781	0.021351616062683647
1437	2700	0.786422410348721	0.29777856890233534	0.30284035259549463
1232	2700	0.7032199905691727	0.18159387809778962	0.3379040156709109
1267	2700	0.7673240052743641	0.2275710775680577	0.2595494613124388
2133	2700	0.726502252529555	0.26909635172160273	0.20489715964740451
2065	2700	0.730765799771571	0.23188321506501847	0.013124387855044075
1432	2700	0.7742079672513388	0.2226769907887856	0.3202742409402547
1501	2700	0.7280442651628396	0.26864016503131805	0.25543584720861906
2141	2700	0.7656357073524775	0.27225008041653065	0.3059745347698335
2480	2700	0.7879391589318241	0.261743175560608	0.29382957884427036
1326	2700	0.7465652052223699	0.20801022820041418	0.3637610186092067
1265	2700	0.7471838666987495	0.1571075063853277	0.03428011753183154
2422	2700	0.6811207738261837	0.2743025169220423	0.34045053868756125
2656	2700	0.7297957267475708	0.17650290940226654	0.10832517140058767
1757	2700	0.7357713997807002	0.194683447208063	0.3102840352595495
704	2700	0.7051098066107353	0.8704633741398882	0.13712047012732614
193	2700	0.8541937449565199	0.3149399063420109	0.2556317335945152
2159	2700	0.7568551941405004	0.20169532735335416	0.3236043095004898
2561	2700	0.771466036043147	0.29424218109873096	0.010381978452497552
2599	2700	0.7844273215357507	0.30295989274743484	0.07443682664054849
2140	2700	0.6988980409932879	0.1727181763478399	0.05112634671890304
1991	2700	0.7207683531315123	0.20142358620656373	0.2644466209598433
2665	2700	0.7381861293487817	0.25769101859873	0.324975514201763
2117	2700	0.7295496445696218	0.20289968492824909	0.2952007835455436
2309	2700	0.7027745480803704	0.23022987340796358	0.039177277179236046
2483	2700	0.7051458667798122	0.2291413254023959	0.1459353574926543
2810	2700	0.20490029044884986	0.37463630320762115	0.31478942213516165
1886	2700	0.7183022818630204	0.1677500288511194	0.13535749265426053
1214	2700	0.744028647890603	0.16267623096044512	0.08756121449559255
1892	2700	0.7725871061612438	0.29233505045549707	0.014691478942213516
1562	2700	0.701306926790591	0.1861895967359906	0.05112634671890304
1433	2700	0.7173276243796202	0.2542926941794646	0.3040156709108717
95	2700	0.7291714266691206	0.8593938424564217	0.23271302644466213
1984	2700	0.6957524226657059	0.22968149547543895	0.041527913809990206
1429	2700	0.7310492155795411	0.1648601058968738	0.05112634671890304
2355	2700	0.750835388610863	0.20165730298626638	0.3079333986287954
1047	2700	0.34668562793414703	0.2885946156400971	0.4756121449559257
939	2700	0.7092184161045098	0.19369569713721219	0.2822722820763957
574	2700	0.10347804045008631	0.8917211613039918	0.1147894221351616
43	2700	0.19201413915196877	0.37413571555126685	0.30342801175318324
1871	2700	0.7321507663712726	0.27095378768624917	0.28736532810969645
1487	2700	0.6994199831109364	0.1747676380897033	0.24172380019588643
285	2700	0.06337461165012609	0.995040829533676	0.010381978452497552
2729	2700	0.7334298800673583	0.28754294751764903	0.01449559255631734
2430	2700	0.7540349026355271	0.24751411123766084	0.012732615083251715
870	2700	0.6709072137890691	0.231441253400633	0.11714005876591578
2346	2700	0.7262216666347948	0.24761291381753764	0.2534769833496573
2266	2700	0.6754411450887234	0.23188291140761996	0.31576885406464256
1730	2700	0.7079659035925967	0.2310177078185826	0.31067580803134187
1509	2700	0.7556769527007812	0.2672754849491939	0.14123408423114592
2394	2700	0.7024535580997561	0.22942240587331708	0.11439764936336924
508	2700	0.9475413045465506	0.6023756855065335	0.29598432908912836
978	2700	0.7993883651981207	0.2285838472914346	0.30146914789422136
1105	2700	0.7582169483770981	0.22879399700903533	0.2891283055827621
88	2700	0.8072010480923163	0.5337647362229114	0.019000979431929483
654	2700	0.10642100869270817	0.8289986713086309	0.013320274240940257
1809	2700	0.7105190442157738	0.16923924413357438	0.04348677766895201
2383	2700	0.774596995420302	0.2681786450080126	0.24054848188050934
1147	2700	0.6937327065330267	0.26898751229998114	0.32340842311459356
2187	2700	0.7631163771173755	0.27557277351487214	0.3061704211557298
2047	2700	0.790690322731863	0.28847855318541993	0.2158667972575907
2012	2700	0.6788909437124532	0.21900554813445	0.3541625857002939
852	2700	0.7827803120475963	0.2999819776038484	0.2797257590597454
186	2700	0.9031584526914671	0.5298174859568874	0.32458374142997065
1083	2700	0.7046916869339745	0.26578006286034117	0.1261508325171401
2329	2700	0.7299409861926343	0.25779798272495086	0.013907933398628796
1592	2700	0.8145078627758955	0.15499223817708715	0.03486777668952009
199	2700	0.8555526622051245	0.5352868872908353	0.269539666993144
1714	2700	0.7886370721276464	0.298405065233242	0.15925563173359453
39	2700	0.631427780851889	0.6624210930995511	0.3046033300685603
1595	2700	0.6339311716008362	0.8477197436417625	0.26503428011753194
220	2700	0.9109334199173579	0.625108669666162	0.285798237022527
2468	2700	0.73028326419537	0.2577942724111129	0.27894221351616066
2149	2700	0.7552370002436061	0.21633558329133581	0.32164544564152797
2097	2700	0.8102394056344605	0.23801163952644566	0.03643486777668952
2757	2700	0.8374016696247396	0.18141068670187388	0.297747306562194
2525	2700	0.7331412289199499	0.2558876619169975	0.2773751224289912
2408	2700	0.7090791419258851	0.21837295825895922	0.2957884427032322
1129	2700	0.7566061122545494	0.28382637436252844	0.016846229187071505
1170	2700	0.7337761694720694	0.2172724831252776	0.31616062683643487
1916	2700	0.7055508485844961	0.17001627669138544	0.08481880509304604
1811	2700	0.7555634802558476	0.21119958124430122	0.2908912830558277
1823	2700	0.7221979545373169	0.19840546174891643	0.3192948090107738
2262	2700	0.6999169441697248	0.17485578171430005	0.07463271302644468
2523	2700	0.7826610312057996	0.2548724246490308	0.020959843290891286
32	2700	0.7597917950784003	0.26437274488200385	0.2983349657198825
2024	2700	0.802627059371176	0.2472854668677174	0.19079333986287955
2722	2700	0.7402393799529982	0.25903669897296616	0.132615083251714
1616	2700	0.7819419502591675	0.26008454147287813	0.06601371204701274
974	2700	0.7108556623920897	0.16982353790404994	0.06562193927522039
2554	2700	0.6999916609532487	0.18159830598039786	0.07247796278158669
1468	2700	0.6968238207321862	0.21856227315419943	0.26699314397649365
139	2700	0.9026278439646134	0.6298027299556508	0.25621939275220373
1738	2700	0.7717317648935554	0.289074784487374	0.07796278158667973
2522	2700	0.7302515408682873	0.17718512319446453	0.03290891283055828
919	2700	0.7736494697298015	0.27714413982062813	0.2967678746327131
1017	2700	0.7100416944555301	0.16676853067554653	0.23349657198824686
1443	2700	0.858059257830782	0.5249772549187176	0.19666993143976494
1058	2700	0.35989025058888524	0.2879178765713922	0.09422135161606272
2720	2700	0.8486721527222657	0.3202739961544687	0.28031341821743394
1357	2700	0.6507593424756085	0.27027759229609605	0.32732615083251715
2723	2700	0.7957531152869641	0.23548077137744328	0.2697355533790402
737	2700	0.6984163473162671	0.8844037076122994	0.3324191968658179
604	2700	0.1698257801428687	0.9308011506223576	0.1921645445641528
1052	2700	0.35136570302674286	0.28791427194865327	0.4620959843290892
1128	2700	0.7174390309879105	0.25125169857092045	0.303232125367287
540	2700	0.10151439904766078	0.9245498969887824	0.060137120470127335
2436	2700	0.7004935106871072	0.22968823685559828	0.04015670910871696
2724	2700	0.6603964704162181	0.2226675166779524	0.16336924583741433
1695	2700	0.7092698993005806	0.26457258780647663	0.3136141038197846
1180	2700	0.8130189534639946	0.15493600733382937	0.022918707149853085
2594	2700	0.7028709702982144	0.2212521786532676	0.29598432908912836
2328	2700	0.7202874942788884	0.24987176470597738	0.3259549461312439
148	2700	0.9682048780190319	0.6416177249385113	0.28540646425073457
658	2700	0.08370926431022215	0.8930947214621114	0.012340842311459356
1415	2700	0.7432176159889984	0.181348369904426	0.2856023506366308
683	2700	0.11558907851877913	0.8279794745008305	0.0754162585700294
2189	2700	0.7583275201609916	0.2635556884188211	0.09422135161606272
0	2700	0.15645627966973885	0.9338718660118384	0.010773751224289913
1879	2700	0.7079980443318782	0.21830563927283866	0.2963761018609207
1457	2700	0.8344042963006574	0.1608905912715099	0.1694417238001959
2	2700	0.6280773051070432	0.6639022479486593	0.2799216454456416
1254	2700	0.7494708681341027	0.27466161654061594	0.23682664054848193
1862	2700	0.7224818302061838	0.27608079613827957	0.14691478942213518
452	2700	0.6233043734872479	0.8254258513366945	0.2904995102840353
213	2700	0.9121439931155002	0.4670933179850376	0.2742409402546523
1534	2700	0.7611613315763252	0.20787775105907086	0.093437806072478
2175	2700	0.7470945404882794	0.19466908990669024	0.32517140058765925
2171	2700	0.7435778427162679	0.15739581939400957	0.015475024485798239
750	2700	0.6307571692437591	0.8442103244777356	0.06620959843290891
1924	2700	0.74360706157016	0.1672600782979052	0.31087169441723805
20	2700	0.6082845313031593	0.7480950671922095	0.3026444662095985
2617	2700	0.7368138902837412	0.22847288404803875	0.14417238001958868
1698	2700	0.8556587839504952	0.33799941161427505	0.30617042115572973
1662	2700	0.7961684404244301	0.25041410553885907	0.03349657198824682
1870	2700	0.8348402444306405	0.15767455576400005	0.017825661116552403
2105	2700	0.7238375850267765	0.2706429279138288	0.2419196865817826
2028	2700	0.7302954681960876	0.26503459805529267	0.07091087169441725
137	2700	0.9381002754418201	0.5818322729937505	0.2761998041136141
126	2700	0.9102480290874894	0.6199680811721794	0.31047992164544574
889	2700	0.7394193913760843	0.18775620710676144	0.30244857982370227
1718	2700	0.758332529107373	0.21854998836677508	0.29755142017629777
869	2700	0.6991835509370334	0.22860332344317819	0.03330068560235064
57	2700	0.7657198901956886	0.2499358599660019	0.24427032321253678
300	2700	0.7388844599568024	0.8879959756702774	0.2538687561214496
1400	2700	0.7102660499748098	0.1684716931231043	0.00901077375122429
1699	2700	0.7738214435555664	0.29424436329121745	0.015475024485798239
2453	2700	0.7242486511448615	0.27387097989566483	0.0515181194906954
543	2700	0.16111233587396587	0.9327755957584334	0.019980411361410388
74	2700	0.8927012725008965	0.6174121270472421	0.27149853085210585
2615	2700	0.7053173807446805	0.23244009794550774	0.13516160626836435
734	2700	0.7135304256102448	0.8730060090851415	0.2193927522037219
2338	2700	0.7012232038082765	0.2300155082646487	0.03819784524975514
703	2700	0.7122182656026503	0.8859013645007152	0.15377081292850148
1593	2700	0.6674314224125065	0.23261376220972052	0.04133202742409403
960	2700	0.693292612580191	0.2302335901745211	0.020568070519098924
361	2700	0.6717676276761863	0.8060331583149934	0.25328109696376105
2337	2700	0.7180998369467683	0.18461596328691493	0.24094025465230168
2391	2700	0.8200018775059192	0.30030637083040307	0.2903036238981391
2296	2700	0.6704163370436822	0.23327774706871468	0.012144955925563175
1173	2700	0.7922468528199141	0.2801997397070907	0.013907933398628796
104	2700	0.8339691971446372	0.5242738145629188	0.30088148873653286
111	2700	0.8705379369993543	0.5235135688092523	0.017629774730656224
2745	2700	0.8506177746523274	0.1581407399454812	0.10832517140058767
2037	2700	0.677743979888486	0.23312260184671688	0.3079333986287953
2756	2700	0.7703908105190506	0.2680783971187676	0.20979431929480902
415	2700	0.06294844794506621	0.9088959468383877	0.18530852105778653
2406	2700	0.7703510785375839	0.24838066847767265	0.2174338883447601
2741	2700	0.8586399560214507	0.16971589956323857	0.25053868756121456
1280	2700	0.7776440195716514	0.25122905539081875	0.30303623898139087
209	2700	0.7692514874607501	0.2671722592870789	0.09324191968658178
2170	2700	0.7844120400044172	0.2179384975897181	0.3190989226248776
2150	2700	0.7696220645955847	0.2764546725848561	0.040352595494613126
2738	2700	0.85406643423599	0.17249034507849975	0.32928501469147897
1491	2700	0.7118478370382592	0.28527206985799003	0.35220372184133203
1245	2700	0.8033602898838577	0.26612798297248935	0.2991185112634672
310	2700	0.8971973820105007	0.1795814579839642	0.3404505386875613
913	2700	0.7461122776131275	0.19661769904034926	0.2779627815866798
1172	2700	0.7337160621154913	0.23737931908492518	0.2748285994123409
363	2700	0.6786005380188547	0.8028277508164309	0.2331047992164545
2737	2700	0.14703337615911766	0.9350859175990472	0.3132223310479922
1456	2700	0.7687870350299605	0.22098689444021624	0.3049951028403526
1553	2700	0.7312021723885354	0.16699170007439512	0.327130264446621
301	2700	0.6676184230774158	0.7974736781649986	0.18648383937316362
37	2700	0.7343041959031191	0.5339872920998234	0.331439764936337
1570	2700	0.6980769911989205	0.18693016247259966	0.05132223310479922
656	2700	0.06222639558956315	0.9145057730295004	0.2963761018609207
1384	2700	0.7145877519332888	0.1644852028812512	0.01743388834476004
1959	2700	0.7764281827349387	0.26364659882305835	0.27208619000979434
72	2700	0.7994842992559358	0.2618948144739838	0.2538687561214496
2275	2700	0.7392835060185287	0.15911449442633482	0.0505386875612145
35	2700	0.9049205971985657	0.47318107472268667	0.24407443682664057
216	2700	0.8342990447535988	0.5512765802581535	0.29226248775710095
1348	2700	0.8024323613423356	0.22482652078128498	0.30891283055827623
2529	2700	0.7114953642731848	0.16833053987927052	0.015083251714005878
2744	2700	0.8447397053258068	0.15473728297318712	0.02526934378060725
2388	2700	0.6469844858710252	0.6436401723362838	0.011361410381978455
1145	2700	0.7010546824766277	0.185495534828573	0.07384916748285997
2104	2700	0.7551263860110147	0.25179905753483567	0.17179236043095006
542	2700	0.14072677307522397	0.9352289051963484	0.11929480901077376
75	2700	0.8538398572348403	0.3381059338089731	0.3143976493633693
1380	2700	0.7449010393853809	0.16615707510183386	0.3104799216454457
2624	2700	0.7467213739828577	0.25533014693335215	0.17884427032321257
2151	2700	0.7606611444164777	0.21783418162220686	0.32928501469147897
1451	2700	0.6360386857908523	0.27548510256296865	0.020372184133202742
613	2700	0.14886206607534636	0.9345130649969949	0.020763956904995103
627	2700	0.15259020788761782	0.9338219000463229	0.1120470127326151
101	2700	0.8171752186962236	0.3284308723578049	0.2524975514201763
1880	2700	0.745038750036957	0.28735982756956335	0.3179236043095005
2645	2700	0.711854055772538	0.2501707067001428	0.3277179236043095
1839	2700	0.7725569675855587	0.2985145268240967	0.13966699314397651
184	2700	0.7880660239410233	0.5918518760961445	0.3067580803134182
973	2700	0.7807291980278533	0.2507989522910619	0.06875612144955925
1689	2700	0.7259688917121048	0.2506627265786493	0.36454456415279146
1066	2700	0.6715821268652781	0.2670291296821656	0.17884427032321257
539	2700	0.17167805031091884	0.9344455871972077	0.033692458374143
1349	2700	0.8346670537421954	0.15727905368158498	0.015279138099902058
18	2700	0.8057948005452762	0.5508107307671894	0.2883447600391773
1641	2700	0.7587352469814889	0.20952359484284877	0.2438785504407444
79	2700	0.9463954231643861	0.5332443615526916	0.06816846229187074
2378	2700	0.6918471353612788	0.2003226205344954	0.28697355533790403
197	2700	0.8502762890252903	0.5442798894754619	0.2528893241919687
1605	2700	0.7391409279162314	0.1635255151273484	0.2883447600391773
1234	2700	0.7449644648151973	0.25342766788108223	0.257590597453477
