icao24	time	lat	lon	geoaltitude
811	3380	0.6043266288373773	0.8315059257163219	0.34064642507345744
1161	3380	0.6790688037576945	0.23256028603960113	0.16356513222331054
1563	3380	0.6989472956327061	0.18856755300651137	0.06797257590597455
2271	3380	0.7840063011979498	0.26968846801061463	0.17473065621939277
2037	3380	0.6741580199906625	0.23841944056772352	0.3079333986287953
1950	3380	0.7663479965074059	0.28938363511751836	0.10989226248775712
1158	3380	0.795462285106384	0.15991160732675969	0.3163565132223311
679	3380	0.16558675409881646	0.9314994187676866	0.21645445641527916
2245	3380	0.6615317183994965	0.2726214186429384	0.048579823702252695
903	3380	0.7792812658592315	0.2938557955161174	0.2887365328109697
1795	3380	0.7758526845097931	0.15670140440746255	0.3253672869735554
1471	3380	0.7414314596683139	0.1587356332252865	0.01665034280117532
983	3380	0.7062415738007655	0.21903714065018984	0.2644466209598433
985	3380	0.708964353571309	0.16886490079262123	0.03408423114593536
1162	3380	0.8117859319793146	0.23888595831657222	0.022526934378060724
2384	3380	0.7726923789326519	0.2364429414621937	0.31949069539666997
2255	3380	0.7589912126313234	0.15748817474584462	0.02703232125367287
1231	3380	0.7490641600823605	0.24340670638005807	0.2587659157688541
1614	3380	0.8370564909609637	0.15840937163097712	0.06993143976493635
818	3380	0.3402215826288213	0.8093095418704033	0.3177277179236044
1822	3380	0.7184475413080841	0.16557575202006028	0.20626836434867785
391	3380	0.7739324752003564	0.6056070176682349	0.31576885406464256
2655	3380	0.7349665229403269	0.1811000912163782	0.21332027424094027
2510	3380	0.7571820491162424	0.25069865747294634	0.15592556317335945
2135	3380	0.7596444556471276	0.2522644950136338	0.32184133202742415
2130	3380	0.7853482814159932	0.2658332026233926	0.026640548481880508
2356	3380	0.840603221186915	0.156053831116031	0.04231145935357493
2258	3380	0.6979737559650239	0.1916010192129615	0.09637610186092067
2467	3380	0.7616250765288124	0.16508712940973908	0.3020568070519099
2415	3380	0.769618102717091	0.2408610990994928	0.2957884427032322
2382	3380	0.7092303017399911	0.1985991188510098	0.3290891283055828
2143	3380	0.8421435429470564	0.15568461015117221	0.011753183153770814
1100	3380	0.6658256589093864	0.27402706625928924	0.010186092066601371
1675	3380	0.7400811665802164	0.8884710689487204	0.2550440744368267
2048	3380	0.7644209034340863	0.26238595061044184	0.3055827619980412
2637	3380	0.7121166504940664	0.24233504075047896	0.3102840352595495
2627	3380	0.7522508333758352	0.2677096127097077	0.18824681684622926
2144	3380	0.722089462739633	0.23247928504897958	0.3091087169441724
1986	3380	0.7663017628003396	0.23023114674465447	0.31204701273261515
2035	3380	0.7234368693162565	0.18112999339413574	0.3275220372184134
2649	3380	0.7212853075271283	0.23641737989294676	0.29226248775710095
1788	3380	0.7317344790633151	0.16482045599358472	0.01841332027424094
1408	3380	0.8152312381158238	0.15690500866495788	0.017825661116552403
1807	3380	0.7682352161035986	0.2197266352611364	0.3610186092066602
388	3380	0.6127925830465092	0.8268306839039746	0.25837414299706174
728	3380	0.7197210730003635	0.8816866092988337	0.3290891283055828
1427	3380	0.8117383328391244	0.15639045035829308	0.10186092066601372
1299	3380	0.7391239484369719	0.24074857863043725	0.2742409402546523
1113	3380	0.7724962659472067	0.23151083447619475	0.32693437806072484
2795	3380	0.05688218231530519	0.9105577042268126	0.01606268364348678
988	3380	0.6750179244934019	0.23134211580033606	0.1527913809990206
2273	3380	0.723520655971618	0.19619138259253047	0.3040156709108717
1297	3380	0.6774116065819847	0.22680239518073028	0.01645445641527914
2282	3380	0.7063361495002398	0.16991197967063537	0.07796278158667974
2053	3380	0.727398945904023	0.27544181556819297	0.11655239960822722
1296	3380	0.7087318549767677	0.17685895138152946	0.24250734573947114
817	3380	0.38921508473067923	0.791804885159182	0.27561214495592556
1341	3380	0.8661593184114417	0.20456304505048006	0.2842311459353576
2240	3380	0.6652341645998219	0.2737017528326679	0.02781586679725759
1812	3380	0.718859109735764	0.2686852089655953	0.36532810969637614
1153	3380	0.7744525707996354	0.26684456671535745	0.19333986287952995
1226	3380	0.7540968777348237	0.1860026571439437	0.26581782566111656
1102	3380	0.7582448725456968	0.16105810732835266	0.04485798237022527
573	3380	0.15572814300083462	0.9338222765330177	0.031929480901077376
1789	3380	0.8096253922905283	0.15722672283376113	0.14417238001958868
1422	3380	0.7647135093852057	0.2708968073656079	0.19294809010773759
49	3380	0.5610673657231474	0.7001162946020283	0.33770812928501476
515	3390	0.5930112845406914	0.8155206722483553	0.2595494613124388
2425	3390	0.7686847973404702	0.24423424855529083	0.26562193927522043
1513	3390	0.8396018493228135	0.15416291620257272	0.01665034280117532
1656	3390	0.7027144265742264	0.2660487067016669	0.1682664054848188
1338	3390	0.7185748520286137	0.8858002510411731	0.2985308521057787
1845	3390	0.702564582669763	0.19219725051491562	0.2820763956904995
1480	3390	0.8006919364191231	0.2512885541049384	0.1355533790401567
884	3390	0.7519223299756485	0.2471441777513979	0.02859941234084231
2088	3390	0.7009588050170769	0.1837376148648637	0.07267384916748286
1039	3390	0.7197796522038081	0.1677717343516815	0.22683643486777677
1908	3390	0.9599004764802693	0.07854393834664346	0.03153770812928501
2508	3390	0.7078811689163098	0.16924210835100034	0.042115572967678754
2506	3390	0.8129651568138745	0.15505776363474053	0.017629774730656224
2201	3390	0.7980376476230417	0.17455411891111228	0.030754162585700306
2666	3390	0.7250161236073828	0.26571946501363014	0.2963761018609207
749	3390	0.7210437744346645	0.8889204307388295	0.26660137120470134
2804	3390	0.18712271906607564	0.37116158012198164	0.02742409402546523
1404	3390	0.7796243079385342	0.2939641275399684	0.09911851126346718
2335	3390	0.7572227998664649	0.286270694517408	0.023702252693437807
2120	3390	0.6919341551924829	0.2013981440545324	0.3388834476003918
2535	3390	0.7532636097901726	0.15984763321984008	0.013320274240940257
1655	3390	0.7948715407238202	0.17600782448189398	0.0773751224289912
2707	3390	0.7714129751704618	0.29482204595703626	0.056611165523996095
699	3390	0.7201055025603604	0.8823386961327968	0.31380999020568073
2387	3390	0.6711480606275796	0.2257358082621788	0.07091087169441725
259	3390	0.7456169013057369	0.15340237621235286	0.2787463271302645
456	3390	0.6040224768403618	0.8218770313520158	0.23839373163565136
2114	3390	0.7813718642430355	0.25866464300839387	0.17002938295788442
2421	3390	0.7311342544714979	0.17737426339275528	0.028403525954946135
1066	3390	0.6766303524421313	0.26557369977115675	0.06523016650342801
1025	3390	0.7951825481855868	0.2726791527571636	0.12262487757100882
633	3390	0.10905495041281062	0.8290887744530114	0.015279138099902058
1996	3390	0.728128886642598	0.28398483548993353	0.03584720861900098
940	3390	0.7107936872927934	0.2185917416716467	0.2950048971596475
362	3390	0.61959265932116	0.8253148158577716	0.22781586679725763
9	3390	0.6038132118332737	0.8243534026786655	0.07757100881488738
1817	3390	0.7070081123919275	0.18860127491975828	0.0881488736532811
1378	3390	0.7526684790421332	0.2313215703407535	0.31380999020568073
2777	3390	0.8110244023345341	0.2652141879270281	0.2191968658178257
956	3390	0.8045346331181306	0.17727218881980386	0.2914789422135162
2411	3390	0.7102278602960425	0.24005188415078837	0.3339862879529873
779	3390	0.5994320746226041	0.8237577840591899	0.1406464250734574
1050	3390	0.7638235724285264	0.2494301388126273	0.013516160626836434
34	3390	0.6434717499775074	0.6638919563758026	0.3200783545543585
2118	3390	0.7556882228301396	0.16119058446969597	0.10303623898139079
1973	3390	0.6878950554419263	0.23341729224223876	0.28050930460333007
1213	3390	0.767058948528343	0.2409744948940059	0.2871694417238002
90	3390	0.8616078204255367	0.5408834495093067	0.2291870714985309
1830	3390	0.711583615116635	0.19289572450236248	0.32144955925563173
2220	3390	0.7880906441859492	0.27491667297899397	0.29128305582762
1167	3390	0.6704988360885333	0.23743270585129891	0.29285014691478944
2516	3390	0.6713647895307587	0.23417962414117216	0.040156709108716944
1659	3390	0.8184401899010428	0.15634612939200065	0.03584720861900098
1005	3390	0.7312497149304614	0.16165049565070028	0.07502448579823702
2586	3390	0.78822817796795	0.25425710530177104	0.16630754162585704
458	3390	0.6068474377021313	0.8180312104000177	0.25053868756121456
13	3390	0.1471463179953242	0.9334066857948763	0.03702252693437806
1251	3390	0.8390283249621318	0.15535383015374848	0.034476003917727725
2084	3390	0.7405699704141772	0.16144225128328668	0.07894221351616064
707	3390	0.7182413396820456	0.883093585326922	0.2338883447600392
409	3390	0.6131323565760545	0.8186309900460268	0.1939275220372184
2654	3390	0.7782255667362833	0.20818738765289757	0.26562193927522043
1292	3390	0.6612997787128142	0.2774734259035612	0.3020568070519099
797	3390	0.6163852356890742	0.8396683429982953	0.12380019588638591
1633	3390	0.7538553446423597	0.1608385988960171	0.2566111655239961
621	3390	0.15679530327228294	0.9328954674362738	0.09911851126346718
1669	3390	0.7318622496447414	0.24014643064413105	0.26816846229187075
457	3390	0.6028054726644498	0.816579922038527	0.27189030362389816
358	3390	0.6540963549083582	0.8063081716537986	0.2634671890303624
2234	3390	0.7606316354964816	0.23527139791248639	0.0188050930460333
1179	3390	0.7442219097384891	0.1578164268861037	0.017629774730656224
2244	3390	0.7289137347722282	0.23672807834737417	0.023310479921645446
653	3390	0.13098829179300217	0.9291788497875546	0.20666013712047016
1464	3390	0.710775009865608	0.17414960252106898	0.2971596474045054
1838	3390	0.8197297813507886	0.1690547608768334	0.30773751224289914
2765	3390	0.8299395917529	0.3140531803906838	0.30617042115572973
1337	3390	0.7898567505715417	0.27485604060523655	0.168462291870715
2209	3390	0.7244698088622142	0.1853895297844014	0.08305582761998041
1402	3390	0.7725684287340585	0.15674557620698745	0.2942213516160627
2210	3390	0.7062657837082761	0.18245873743849053	0.08031341821743392
1246	3390	0.7081696007454443	0.18661973029162682	0.03682664054848188
1793	3390	0.7345233373073098	0.2531552508877652	0.322820763956905
1081	3390	0.7578535875209487	0.26360392483665585	0.16376101860920667
2458	3390	0.9596377190387313	0.07103383295738357	0.3016650342801176
2500	3390	0.7060241020453686	0.1835421748900413	0.07247796278158669
1098	3390	0.7146352944752148	0.24497013724332586	0.31067580803134187
2465	3390	0.7872136965309036	0.30203665589059864	0.008619000979431931
659	3390	0.08334194157557882	0.89309171897212	0.016846229187071505
701	3390	0.7165161962901663	0.8850429914602126	0.056611165523996095
660	3390	0.08371604902714286	0.8927904493897706	0.016846229187071505
1088	3390	0.8359344657471586	0.15727783759209968	0.02409402546523017
813	3390	0.6301811404098866	0.8438631681569009	0.07659157688540646
1739	3390	0.728480361863266	0.22975941906792266	0.29970617042115577
227	3390	0.8441114645932117	0.584308079664544	0.2859941234084232
124	3390	0.6078195128897277	0.8206868630484518	0.24740450538687567
1237	3390	0.7334591696690808	0.15734524105477232	0.303232125367287
2286	3390	0.7692607978752106	0.2599709575990927	0.28893241919686585
1082	3390	0.7732807178889872	0.25289438502788825	0.27130264446620966
2750	3390	0.8052972239803647	0.28310641506815115	0.21723800195886386
617	3390	0.05892898071740302	0.9111204518229511	0.06425073457394712
1233	3390	0.7023120553644787	0.18744059841318159	0.04270323212536729
973	3390	0.777191629645919	0.24947952362753664	0.06875612144955928
152	3390	0.9117207795949618	0.5999328777340388	0.2626836434867777
1271	3390	0.7901844191473315	0.2765731093222277	0.21567091087169443
1652	3390	0.7412094529769984	0.2767624979211955	0.24662095984329094
138	3390	0.9026060465581142	0.7357740481653876	0.025857002938295792
2484	3390	0.7404632048635511	0.2807238506114511	0.30244857982370227
1201	3390	0.8555056714962743	0.33752354235167187	0.2906953966699315
935	3390	0.8348976138461881	0.1694241145534985	0.06660137120470128
567	3390	0.13402705259777883	0.8953625282875652	0.26229187071498533
1577	3390	0.6966043609627595	0.18858412359074758	0.032517140058765916
777	3390	0.6084510787703442	0.7472179665992524	0.31909892262487766
2178	3390	0.768831280722997	0.2784723676474055	0.30577864838393737
1972	3390	0.7357492769341819	0.270992020050579	0.21919686581782574
1388	3390	0.7242605367803431	0.21292885887311075	0.30244857982370227
1736	3390	0.6658532505631828	0.27407307035516204	0.013907933398628796
2492	3390	0.7095703158121591	0.2390478310860375	0.2777668952007836
2560	3390	0.7530076016916402	0.23565216448646167	0.31341821743388837
1273	3390	0.7688813348128969	0.26215304058488514	0.16317335945151812
2323	3390	0.6908027488163871	0.2182264209448055	0.3298726738491675
28	3390	0.6356709456440106	0.6664704466297273	0.3443682664054849
280	3390	0.4266709882271296	0.799352229768432	0.34965719882468177
1943	3390	0.731652553075889	0.16499311429821242	0.3034280117531832
1859	3390	0.7441761924905833	0.20739649038931177	0.21449559255631742
1272	3390	0.7269013905634606	0.16239629619050353	0.2562193927522038
959	3390	0.7472619227798611	0.21050571159785783	0.30734573947110677
2096	3390	0.7430527381706074	0.24175291072850633	0.2995102840352596
2563	3390	0.7081236854036141	0.2657866999434799	0.1541625857002938
2106	3390	0.7885803040686561	0.24380238562288362	0.2936336924583742
45	3390	0.862836434320392	0.49266796409661173	0.2548481880509305
646	3390	0.10945023976475063	0.8296977047073709	0.06268364348677767
2740	3390	0.8452890905268082	0.15387221621564096	0.02722820763956905
1567	3390	0.7037705501841562	0.18796452975614547	0.04133202742409403
1286	3390	0.805817340803993	0.17015225788283286	0.307541625857003
2195	3390	0.7630921813594309	0.27283183025114155	0.3061704211557298
149	3390	0.9000193431642679	0.5325044950657748	0.26914789422135166
1104	3390	0.7952255062681128	0.260884618692625	0.1674828599412341
1063	3390	0.7295594714432433	0.23161736301263197	0.016258570029382958
834	3390	0.7126405028031317	0.16820150853033566	0.020763956904995103
2327	3390	0.7754549402081435	0.2721522337211686	0.2883447600391773
816	3390	0.34469164986211154	0.8074927622285477	0.3177277179236044
1145	3390	0.7005860488490705	0.18661167097638698	0.04172380019588639
2100	3390	0.6793573063346596	0.2304549624911753	0.17355533790401573
1578	3390	0.8321655519603159	0.15906536504478205	0.12575905974534773
198	3390	0.8051469555889198	0.7019425682931618	0.3239960822722821
716	3390	0.7173668682010584	0.8781419690396787	0.3143976493633693
1266	3390	0.761329286925332	0.2631152388633371	0.0820763956904995
2363	3390	0.6702806780791832	0.23252069413686305	0.022331047992164548
1159	3390	0.7280976939242422	0.2389311981771325	0.25230166503428014
1980	3390	0.7634604379654337	0.20713540773845604	0.06092066601371205
735	3390	0.729116597100679	0.8859128180782149	0.29735553379040164
1277	3390	0.7399926893437093	0.1592687006984069	0.14221351616062686
1444	3390	0.7370357413298305	0.21140343593174768	0.31655239960822723
83	3390	0.8836426637177838	0.5841163145378596	0.24446620959843293
211	3390	0.6414851509041668	0.2221113652328177	0.3132223310479922
33	3390	0.645198987505162	0.6548597371322147	0.2871694417238002
529	3390	0.9479524555620321	0.6227685048915502	0.3095004897159648
924	3390	0.7839219839338611	0.25195129071054106	0.08540646425073459
2717	3390	0.728854462240047	0.5491168227049009	0.3093046033300686
1191	3390	0.6948338257629937	0.2333906230664337	0.327130264446621
2182	3400	0.7064405732976845	0.1870579358045657	0.05543584720861901
1727	3400	0.7036056157675011	0.1868281062575379	0.039569049951028404
1190	3400	0.6625844319640085	0.2735939427770697	0.23819784524975515
25	3400	0.6291159044794209	0.6636134691260879	0.33653281096963766
1769	3400	0.6543772733179207	0.27371933813283433	0.04916748285994125
1762	3400	0.7224534957001697	0.2732205457480786	0.13026444662095985
1884	3400	0.7511747093542943	0.17638431916838038	0.29382957884427036
1685	3400	0.7721100535418872	0.18582938011044647	0.33085210577864843
